Name,Difficulty,CombatClass,Species,Rarity,Q_flat,Q_weighted,Delta,ATK,STR,DEF,MAG,RNG,AGI,Shiny,Notes
Chicken,BEGINNER,NIMBLE,ANIMAL,Common,10,14,4,1,1,1,2,4,52,,
Chicken,BEGINNER,NIMBLE,ANIMAL,Uncommon,15,20,5,6,19,10,5,1,50,,
Chicken,BEGINNER,NIMBLE,ANIMAL,Rare,21,29,8,7,35,4,1,14,65,,
Chicken,BEGINNER,NIMBLE,ANIMAL,Epic,33,44,11,13,65,10,8,14,88,,
Chicken,BEGINNER,NIMBLE,ANIMAL,Legendary,42,54,12,24,81,9,20,29,90,,
Chicken,BEGINNER,NIMBLE,ANIMAL,Mythic,48,61,13,23,94,19,17,37,99,,
Cow,BEGINNER,TANK,ANIMAL,Common,8,6,-2,1,3,1,10,1,33,,
Cow,BEGINNER,TANK,ANIMAL,Uncommon,15,14,-1,20,14,14,1,8,30,,
Cow,BEGINNER,TANK,ANIMAL,Rare,24,26,2,9,38,36,8,4,46,,
Cow,BEGINNER,TANK,ANIMAL,Epic,35,43,8,17,56,77,25,1,32,,
Cow,BEGINNER,TANK,ANIMAL,Legendary,46,54,8,20,77,81,31,18,49,,
Cow,BEGINNER,TANK,ANIMAL,Mythic,55,66,11,29,99,99,32,18,54,Y,
Cow calf,BEGINNER,NIMBLE,ANIMAL,Common,18,24,6,1,21,16,1,1,67,,
Cow calf,BEGINNER,NIMBLE,ANIMAL,Uncommon,13,18,5,5,4,1,1,12,55,,
Cow calf,BEGINNER,NIMBLE,ANIMAL,Rare,24,33,9,6,60,6,4,8,58,,
Cow calf,BEGINNER,NIMBLE,ANIMAL,Epic,30,39,9,19,56,6,17,9,74,,
Cow calf,BEGINNER,NIMBLE,ANIMAL,Legendary,42,54,12,24,69,20,14,28,99,,
Cow calf,BEGINNER,NIMBLE,ANIMAL,Mythic,49,61,12,31,94,28,16,30,93,,
Duck,BEGINNER,NIMBLE,ANIMAL,Common,14,17,3,1,2,3,16,1,58,,
Duck,BEGINNER,NIMBLE,ANIMAL,Uncommon,19,24,5,1,19,1,11,15,64,,
Duck,BEGINNER,NIMBLE,ANIMAL,Rare,25,32,7,7,41,11,6,15,68,,
Duck,BEGINNER,NIMBLE,ANIMAL,Epic,34,45,11,24,57,16,5,12,90,,
Duck,BEGINNER,NIMBLE,ANIMAL,Legendary,43,54,11,23,78,17,17,21,99,,
Duck,BEGINNER,NIMBLE,ANIMAL,Mythic,50,65,15,38,99,11,12,41,99,Y,
Ram,BEGINNER,BRUTE,ANIMAL,Common,12,11,-1,5,1,1,1,13,49,,
Ram,BEGINNER,BRUTE,ANIMAL,Uncommon,18,20,2,20,17,11,7,1,52,,
Ram,BEGINNER,BRUTE,ANIMAL,Rare,28,33,5,43,35,7,3,14,67,,
Ram,BEGINNER,BRUTE,ANIMAL,Epic,41,50,9,65,63,25,4,18,70,,
Ram,BEGINNER,BRUTE,ANIMAL,Legendary,46,58,12,86,79,18,11,12,68,,
Ram,BEGINNER,BRUTE,ANIMAL,Mythic,53,68,15,99,99,35,10,2,71,Y,
